,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
12813230,318943,44,77,0,70.0,877.2326863643952,29153.080829051236,73885.99862015713,3010.0,1
12813240,319028,44,77,2,81.0,89.89479814032738,2987.474540144515,17665.96917789003,324.0,2
12813246,319054,44,77,1,41.0,389.6578205053424,12949.501441793574,19372.999468048285,779.0,2
12813259,319148,44,77,0,42.0,42.0,1395.786333378296,4899.2686271790535,84.0,2
12813267,319230,44,77,1,92.0,1128.4923423898658,37503.19497213893,142498.99543061893,5152.0,1
12813292,319503,44,77,6,87.0,1326.75,44091.893281182245,124400.99637049976,5742.0,1
12813324,319939,44,77,0,48.0,384.65177367146117,12783.135447627312,21130.99856464285,912.0,0
12813330,319972,44,77,2,33.0,293.09077915699936,9740.28819015562,17348.983428320633,462.0,1
12813332,320003,44,77,0,42.0,628.8950902639957,20900.075526647506,39209.9990928979,1302.0,1
12813337,320094,44,77,1,85.0,85.0,2824.8056746941706,26413.997499693807,340.0,2
12813338,320120,44,77,0,14.0,155.0730266578706,5153.543125825333,4733.110163866526,98.0,1
12813351,320183,44,77,1,27.0,407.89869291870735,13555.700499495288,32402.123286420938,540.0,2
12813354,320223,44,77,2,92.0,817.2169900017517,27158.5787154522,83555.30829084519,3680.0,1
12813378,320454,44,77,0,35.0,253.66850389944358,8430.167403603866,14131.99058550397,420.0,1
12813381,320467,44,77,0,2.0,3.998487313501748,132.88176062791044,496.7245632727716,0.0,0
12813387,320512,44,77,1,54.0,777.6532585595514,25843.75691439334,49571.999036094814,2052.0,0
12813389,320523,44,77,1,68.0,347.8743025365968,11560.909457478298,34980.227197520384,1156.0,1
12813390,320524,44,77,0,39.0,592.9858619235812,19706.703856178185,41141.99889503211,1131.0,1
12813392,320540,44,77,1,61.0,662.6392426675081,22021.495211320293,40860.998151074215,2013.0,1
12813420,320749,44,77,0,47.0,692.7123644679483,23020.91550682208,51106.439419137976,1598.0,0
12813433,320844,44,77,1,33.0,162.64782152219465,5405.276343676941,10981.524905777187,264.0,2
12813443,320960,44,77,1,33.0,415.27590148591867,13800.867330366591,26273.99921193796,660.0,0
12813444,320981,44,77,2,36.0,220.66876050731025,7333.486669515045,7393.999898985222,396.0,0
12813471,321236,44,77,1,34.0,390.52621460991327,12978.360789963723,19300.99450948904,646.0,0
12813493,321414,44,77,0,79.0,355.51670512914285,11814.889483498553,22682.592545773263,1343.0,1
12813499,321455,44,77,1,89.0,215.24116932848722,7153.111488787287,54084.99787901663,890.0,1
12813504,321527,44,77,0,53.0,532.7156961465872,17703.744958512176,41233.99890204902,1378.0,0
12813507,321581,44,77,0,90.0,1029.0998511996145,34200.08352347762,106130.98999018043,4590.0,1
12813515,321675,44,77,0,13.0,153.08403855892584,5087.443068545353,5495.312935913036,91.0,0
12813527,321768,44,77,1,73.0,1109.4848078973946,36871.51742747686,93900.99390516336,4015.0,1
12813530,321820,44,77,1,20.0,293.6973020907336,9760.444771626735,7627.999799486791,280.0,2
12813535,321877,44,77,2,44.0,665.7634963906936,22125.32356010192,36092.99927259688,1452.0,0
12813561,322131,44,77,1,74.0,1112.9546885327738,36986.831998174865,117574.99755161494,4070.0,1
12813563,322177,44,77,0,52.0,670.9574658544387,22297.9347885181,64234.40208288032,1716.0,1
12813569,322216,44,77,0,88.0,1341.7588160654316,44590.68138461839,177520.996273067,5896.0,1
12813571,322249,44,77,1,30.0,414.5581532673788,13777.014398122676,18432.327073178392,600.0,1
12813579,322304,44,77,1,77.0,1167.0459145249406,38784.44614092588,122480.99460443895,4466.0,2
12813586,322393,44,77,2,82.0,1100.702520172212,36579.65558979575,81858.30406745136,4510.0,1
12813588,322413,44,77,3,46.0,693.5884125138298,23050.02921848456,43643.99909274764,1564.0,0
12813593,322512,44,77,0,48.0,662.9675531420313,22032.405955926104,31175.981201972038,1584.0,2
12813597,322547,44,77,1,56.0,634.3317845955771,21080.753232523137,39703.99230462871,1736.0,1
12813613,322696,44,77,0,47.0,706.3312027594757,23473.51046786501,58747.99453163146,1645.0,1
12813629,322876,44,77,1,49.0,228.24310218988944,7585.204826774131,21572.8322207327,539.0,0
12813645,323005,44,77,1,23.0,65.70925600406389,2183.7162263554314,5312.99879356016,69.0,2
12813649,323101,44,77,1,66.0,71.85684243041902,2388.019014859441,13922.576876664087,198.0,1
12813673,323275,44,77,0,85.0,343.91959228238363,11429.482540209206,38616.683875559065,1445.0,1
12813674,323295,44,77,1,39.0,88.80848807645852,2951.3731891692896,5677.9966678195715,156.0,2
12813696,323463,44,77,0,64.0,433.7348349259513,14414.31321189843,39616.99901880079,1344.0,1
12813726,323710,44,77,1,35.0,162.00758734356037,5383.99943613648,11373.998269651001,280.0,1
12813754,323951,44,77,0,74.0,851.4347208097951,28295.736835001837,81466.97559980693,3108.0,2
12813772,324096,44,76,1,82.0,950.1643178895127,31566.826173598776,113920.99753810039,3854.0,0
12813775,324109,44,76,4,74.0,764.5694970512933,25400.903777003856,65754.99258057868,2812.0,1
12813776,324110,44,76,2,69.0,1041.6793133537117,34607.18235168877,119533.99635483712,3588.0,2
12813781,324151,44,76,0,65.0,953.3237914845547,31671.79175891595,52954.98180048204,3055.0,1
12813792,324256,44,76,2,0.0,0.0,0.0,1516.977742907612,0.0,2
12813794,324278,44,76,0,69.0,420.7911121634074,13979.729235214416,57756.03426374164,1449.0,2
12813796,324307,44,76,2,79.0,918.0886931956717,30501.193998135604,77830.982889963,3555.0,2
12813802,324368,44,76,1,84.0,196.95449611843438,6543.319114412698,23822.844911544857,756.0,1
12813812,324453,44,76,0,76.0,193.43268045173215,6426.315622623846,32041.40886711852,684.0,1
12813819,324563,44,76,0,74.0,978.9603930673512,32523.503542456154,73508.9987564585,3552.0,1
12813838,324761,44,76,1,62.0,869.9487282133915,28901.864410623704,56468.99870287293,2666.0,2
12813864,324942,44,76,2,40.0,301.9733643837538,10032.307594681955,14031.232191670722,600.0,0
12813896,325279,44,76,2,40.0,610.0,20265.7199426998,59638.99644530879,1200.0,2
12813906,325378,44,76,3,94.0,1362.8158398844125,45276.13794192248,163056.99668947016,6392.0,0
12813915,325450,44,76,0,76.0,447.748116037122,14875.30807291765,55275.99695384966,1672.0,1
12813920,325491,44,76,2,46.0,603.8619908194602,20061.79998358744,34867.99936865287,1380.0,2
12813923,325508,44,76,1,60.0,801.0674457520266,26613.456575122025,53807.99336427209,2400.0,2
12813924,325516,44,76,0,48.0,724.2068425048178,24059.95582096646,45576.99881908715,1728.0,1
12813925,325555,44,76,0,64.0,973.4701635746228,32341.104438651586,86787.9983305007,3072.0,0
12813927,325568,44,76,0,38.0,345.202260079606,11468.479223541499,13434.040071593372,646.0,0
12813931,325607,44,76,2,30.0,380.2847031486277,12634.005397545603,20991.98144091033,570.0,0
12813937,325635,44,76,1,78.0,858.4834247885872,28520.95846264802,89778.99807707063,3276.0,1
12813953,325824,44,76,1,61.0,606.3565751441957,20144.676290634223,72974.20609047094,1830.0,2
12813960,325898,44,76,1,72.0,338.903910776183,11259.232366025977,46238.300031906394,1152.0,0
12813994,326209,44,76,2,74.0,861.080021096703,28607.223861966915,85324.01671987829,3182.0,0
12813995,326210,44,76,0,72.0,1089.504788868996,36196.063815490736,76159.96306970336,3888.0,0
12814001,326284,44,76,0,54.0,516.0740937869781,17145.26730224506,36603.94608658323,1350.0,2
12814003,326308,44,76,3,65.0,508.9186767547636,16907.54651921542,62066.95238286932,1625.0,1
12814024,326509,44,76,2,41.0,583.8335040662276,19396.403748477467,37512.88164717139,1189.0,1
12814031,326575,44,76,3,53.0,391.7195804830421,13013.900514985551,30729.256003664552,1007.0,1
12814033,326578,44,76,0,20.0,232.39661634983918,7720.7946599621155,13408.992960364469,220.0,1
12814034,326579,44,76,2,77.0,1125.1320828992784,37379.69129603815,83973.99819086895,4312.0,0
12814048,326666,44,76,0,83.0,83.63766836567612,2778.651743867533,11297.954654808646,332.0,1
12814076,326933,44,76,2,73.0,604.7037126561274,20089.76408032769,44046.03547178117,2190.0,2
12814077,326935,44,76,1,31.0,282.1232242981589,9372.836480258964,18695.18002531603,434.0,0
12814081,326992,44,76,0,55.0,836.5186468844117,27791.233810828973,52456.997201943064,2255.0,2
12814104,327322,44,76,1,82.0,717.2502906658668,23828.84183517129,72193.97433557849,2870.0,1
12814113,327398,44,76,0,59.0,280.69379899814584,9325.347410080152,31215.409733081608,826.0,1
12814122,327494,44,76,3,54.0,178.7394597796019,5938.170220660439,18906.90819644301,432.0,1
12814124,327539,44,76,2,41.0,475.78996743192215,15806.928248396052,27388.999357776258,943.0,2
12814129,327587,44,76,0,77.0,582.1168190639818,19339.371195222797,63513.823198446386,2233.0,2
12814155,327846,44,76,1,82.0,709.9985490170078,23587.92090836376,75936.98025684297,2870.0,1
12814162,327875,44,76,2,59.0,761.8425597236363,25310.308124243864,74199.99790875724,2242.0,1
12814182,328050,44,76,0,55.0,760.6565790229961,25270.906890249404,39040.99934684168,2090.0,1
12814214,328379,44,76,1,42.0,496.2857474047107,16487.84912861856,21104.391988458992,1008.0,1
12814226,328466,44,76,0,3.0,45.324976879641476,1505.8086686100946,4071.673867241388,6.0,1
12814227,328467,44,76,0,66.0,771.7280024819843,25638.72716432628,53517.95882394517,2508.0,1
12814229,328491,44,76,1,58.0,805.2937485716742,26753.86488550895,53949.992429195125,2320.0,1
12814231,328493,44,76,0,24.0,364.6162660282843,12113.46087521662,21850.997221082613,432.0,1
12814232,328496,44,76,0,77.0,1168.8372139525986,38831.68465011287,112626.96923812685,4466.0,1
12814239,328571,44,76,0,25.0,333.86774487839483,11091.918386239826,17121.220366973754,400.0,2
12814240,328584,44,76,2,37.0,79.47597075827224,2640.38977960876,10573.984881257571,111.0,1
12814246,328621,44,76,0,71.0,881.3398830606607,29280.306958096957,99251.99726693306,3124.0,1
12814270,328872,44,76,1,88.0,1042.210657960007,34624.834943466216,87337.99756202516,4576.0,1
12814282,328949,44,76,3,37.0,79.03214942879451,2625.6449291697572,5232.996503919934,111.0,2
12814293,328996,44,76,0,61.0,888.7262393180298,29525.700117619654,95135.9957771793,2684.0,1
12814298,329032,44,76,2,82.0,82.0,2724.244320166203,13571.608507982097,328.0,1
12814301,329080,44,76,1,47.0,275.55921151232855,9154.763619901689,23579.999281331417,611.0,2
12814305,329099,44,76,2,54.0,382.51168577509225,12707.991309390174,20079.999577459304,1026.0,1
12814306,329121,44,76,1,83.0,801.9985082134455,26644.3887900274,62605.166520203216,3320.0,1
12814307,329125,44,76,1,69.0,1019.6511158232652,33875.350741861716,66832.98356905897,3450.0,0
12814308,329132,44,76,2,37.0,310.0530514393041,10300.734930899069,22442.999430028998,555.0,2
12814309,329139,44,76,2,51.0,421.9254923623365,14017.41617196858,25586.959810175267,1071.0,2
12814321,329282,44,76,1,57.0,498.39989225792885,16558.086288476952,21133.02194766008,1368.0,1
12814325,329313,44,76,1,77.0,583.5543713808974,19387.130265153275,54564.48598049702,2233.0,1
12814332,329387,44,76,2,81.0,909.5128440013707,30216.282919377358,88176.9983344731,3645.0,1
12814336,329436,44,76,0,51.0,253.82347037974998,8432.648140328149,16396.999387902008,612.0,1
12814360,329587,44,76,1,52.0,480.38900608530236,15959.719771928932,21149.136896290223,1248.0,2
12814363,329628,44,76,2,61.0,676.4585323929176,22473.637984138666,61558.65758345718,2013.0,2
12814367,329651,44,76,0,79.0,1186.6295426973525,39422.79014432538,110047.997768825,4661.0,1
12814375,329741,44,76,1,57.0,843.2523506578137,28014.944228614,83986.99790568094,2394.0,1
12814396,329952,44,76,1,40.0,605.241701862976,20107.63742229193,40647.88871770083,1200.0,1
12814406,330056,44,76,1,75.0,546.9238153257046,18170.171920300978,56450.99871893752,2025.0,2
12814413,330101,44,76,1,36.0,544.9807698643117,18105.619108568968,38655.50715015926,972.0,2
12814416,330117,44,76,1,84.0,94.44427964746565,3137.674297582887,9339.449039757752,336.0,2
12814425,330224,44,76,0,20.0,283.9460660369607,9433.395824813753,10232.30659359029,280.0,0
12814429,330250,44,76,2,31.0,472.6245879634397,15701.766455247469,28885.242185404848,713.0,1
12814472,330645,44,76,0,36.0,516.000104846668,17142.809205289028,26220.96311332513,900.0,2
12814504,330924,44,76,0,22.0,234.06721502569945,7776.296110620525,11260.874035129758,242.0,2
12814521,331086,44,76,1,89.0,1303.398873920083,43302.158282778175,133850.9972354356,5785.0,1
12814523,331100,44,76,1,75.0,702.2356976777443,23330.019644104214,43768.92177424176,2625.0,2
12814527,331129,44,76,1,69.0,69.0,2292.3519279447314,5587.985953416103,207.0,2
12814534,331258,44,76,2,73.0,979.770533256028,32550.41841815787,89489.88940668711,3504.0,1
12814554,331537,44,76,3,56.0,853.7322597254681,28363.112920728832,59989.99616066463,2352.0,0
12814555,331541,44,76,3,54.0,388.6303081328859,12911.26718994458,24877.971494999816,1026.0,2
12814557,331595,44,76,0,73.0,393.9090528683593,13086.640243154587,37185.99917985577,1387.0,0
12814575,331774,44,76,2,62.0,834.3610406516119,27719.552755647757,58604.9969406697,2542.0,0
12814576,331778,44,76,2,59.0,528.2574445770397,17550.028572859912,25598.99818862675,1534.0,2
12814577,331785,44,76,1,67.0,818.1649311621035,27181.477642408932,59343.96557109168,2680.0,0
12814578,331792,44,76,1,64.0,849.4675858364999,28221.42982780953,73282.9983855406,2688.0,1
12814607,331970,44,76,2,46.0,691.043179334624,22958.176296243222,46441.989596984815,1564.0,2
12814637,332261,44,76,1,87.0,1095.3269447348669,36389.49034047514,106328.98439319557,4698.0,1
12814638,332265,44,76,3,60.0,900.3470643643387,29911.772881376397,70936.41786121647,2700.0,1
12814642,332286,44,76,0,25.0,140.29855635694685,4661.06762540159,7617.872461650924,175.0,0
12814646,332326,44,76,3,76.0,1115.984509536273,37075.78611582509,123559.99719570097,4180.0,1
12814665,332558,44,76,2,54.0,697.6561858114912,23177.87684909478,48938.998732256725,1836.0,1
12814668,332565,44,76,3,66.0,676.9357472548774,22489.492250933705,45759.99921351035,2178.0,1
12814674,332597,44,76,1,86.0,333.3806400182513,11075.735549062128,68449.609100949,1376.0,2
12814683,332673,44,76,1,29.0,201.95851469420631,6709.565080059682,11852.706706759278,290.0,2
12814689,332691,44,76,0,17.0,249.9074866961097,8302.549404864485,7757.999385227766,204.0,0
12814728,333040,44,76,1,47.0,709.4035774575883,23568.154470663656,53843.998789346144,1645.0,2
12814739,333102,44,76,2,67.0,742.7841975645755,24677.1418454208,90417.99115460619,2479.0,1
12814747,333174,44,76,2,57.0,791.5749042556337,26298.090693957503,38833.54451850125,2223.0,1
12814754,333254,44,76,0,37.0,341.977757352961,11361.353208438779,10978.999773824082,629.0,1
12814756,333293,44,76,2,37.0,559.7741533334878,18597.09216822682,27772.999464158045,999.0,0
12814760,333397,44,76,0,58.0,836.8246595208358,27801.400313105532,50150.43027185296,2378.0,0
12814771,333508,44,76,2,68.0,392.454934483273,13038.330807161652,65404.006281029826,1292.0,1
12814776,333556,44,76,0,60.0,880.9421901007245,29267.094607032606,43794.999294288835,2640.0,1
12814777,333579,44,76,0,33.0,433.04870729680323,14386.957087910152,19837.94692881922,693.0,1
12814788,333694,44,76,0,75.0,521.5495869921543,17327.176829858603,50749.416180344764,1950.0,1
12814819,334032,44,76,1,48.0,410.0605803682556,13623.234231613133,27843.881587338856,960.0,1
12814831,334121,44,76,2,81.0,1079.1882817039702,35853.323741731285,126836.2400619486,4293.0,1
12814834,334138,44,76,3,23.0,210.5860549603836,6996.193465024791,8606.802581615395,230.0,1
12814835,334156,44,76,0,75.0,393.90583268587346,13086.53326066865,37899.993882677634,1425.0,1
12814840,334192,44,76,1,73.0,512.9055127278175,17039.999144276717,54313.99867515263,1825.0,2
12814853,334328,44,76,0,60.0,863.5747180075882,28690.103909406134,55429.99890497751,2580.0,1
12814855,334330,44,76,0,67.0,315.5779528863066,10484.285923417052,46511.09387430538,1005.0,2
12814860,334348,44,76,0,54.0,665.9284087623378,22123.80103912337,52473.846925746395,1782.0,1
12814861,334356,44,76,0,60.0,404.46268368230807,13437.25815537448,40114.998984914666,1200.0,1
12814869,334425,44,76,1,54.0,705.1165948057775,23425.730225055766,42888.67630963108,1890.0,1
12814875,334442,44,76,0,23.0,207.9792958747511,6909.590432914107,9326.910582933371,230.0,1
12814877,334477,44,76,1,60.0,662.4869465727071,22009.467090060338,45897.00609191003,1980.0,2
12814899,334706,44,76,0,89.0,89.0,2956.8017621316108,14187.664258690462,356.0,2
12814902,334728,44,76,0,40.0,542.9458077095668,18038.012595254128,39471.99192204779,1080.0,0
12814936,335049,44,76,2,76.0,721.7087837916899,23976.964086080112,63416.99094651329,2736.0,1
12814939,335062,44,76,1,74.0,1128.5,37491.581893994626,117643.9969055986,4144.0,1
12814942,335072,44,76,2,77.0,1172.4932024280859,38953.14569692921,101032.99801028047,4466.0,0
12814956,335210,44,76,1,41.0,512.7681583319658,17035.43588899929,38202.9990785099,1025.0,0
12814957,335227,44,76,0,66.0,999.5390168658763,33207.176700992364,74761.99813600339,3234.0,0
12814968,335360,44,76,1,54.0,742.1022096364102,24654.48450713145,46398.43444013464,1998.0,2
12814987,335619,44,76,2,91.0,91.0,3023.246745550298,9386.493113424973,364.0,0
12814988,335628,44,76,0,35.0,490.9483826500853,16310.52857230827,29436.512037081906,840.0,0
12814991,335646,44,76,2,76.0,825.7373762761873,27433.05313743104,118135.99101923633,3116.0,2
12815003,335746,44,76,1,67.0,989.385129848869,32869.839273752215,57502.99881019284,3283.0,1
12815004,335751,44,76,0,78.0,874.1758200407869,29042.298933813974,89926.2746301175,3354.0,1
12815014,335854,44,75,1,68.0,564.9647562340315,18762.975152505558,37153.994613514486,1904.0,0
12815019,335930,44,75,2,69.0,593.8886648440073,19723.56353005297,42065.999023281096,2001.0,0
12815032,336053,44,75,1,66.0,888.2925165540138,29500.973702075386,63698.99881489594,2904.0,2
12815033,336075,44,75,0,63.0,314.7610985918098,10453.492198736438,22586.97534277674,945.0,0
12815038,336102,44,75,1,59.0,894.1173909158534,29694.422889324145,79957.99819808321,2596.0,2
12815047,336132,44,75,0,52.0,704.7944873134178,23406.843182987188,52704.99872208347,1820.0,1
12815061,336263,44,75,0,68.0,608.4170366401602,20206.063501970977,42445.734616337715,2040.0,1
12815085,336485,44,75,2,79.0,99.82352694624934,3315.2268970067908,23267.999381863578,316.0,2
12815112,336708,44,75,1,13.0,196.71491667167282,6533.074944782668,6405.9997742819105,117.0,1
12815117,336755,44,75,1,34.0,187.24217400849807,6218.476851266193,12504.78585432924,306.0,1
12815135,336908,44,75,1,69.0,450.7734926520269,14970.58311816984,32604.07488390689,1518.0,0
12815141,336955,44,75,2,14.0,63.61348675321296,2112.659698050877,332.99827036057536,42.0,0
12815182,337414,44,75,1,5.0,12.403132904807222,411.91892403589173,372.9562227733912,0.0,0
